evaluation_index,form_name,fragrance,flavor,afterTaste,acidity,bodiness,balance,uniformity,cleanCup,sweetness,overall,user_num
54,No_54,6.5,7.75,6.25,6.75,7,7.25,10,10,10,7,0
55,No_55,7.5,7.25,6.5,6.75,8,8.25,10,10,10,6.5,0
56,No_56,7.5,7.25,7.5,6.75,6.5,9,10,10,10,8,0
57,No_57,7.75,7.25,6.75,7,7.25,6.5,10,10,10,8.75,0
58,No_58,7,7,7.25,6.25,7,7,8,10,10,7,0
59,No_59,6.5,7,7.75,6.75,6.75,6.75,10,10,10,7.5,0
60,No_60,6.75,7.75,7.5,7,7,8,10,10,10,7.25,0
61,No_61,7,7.5,7.25,6.75,6.25,6.5,10,10,10,8.5,0
62,No_62,6.25,7,7.75,7.5,6.75,8.25,10,8,10,7.25,0
63,No_63,9.25,8.5,8,7.75,7,8,10,10,10,7,0
64,No_64,7.25,7,7,7,6.75,8.5,8,10,10,7,0
65,No_65,6.25,7.25,7.25,7,7,8,10,10,10,7.5,0
66,No_66,6.75,6.5,6.75,7.75,6.5,8,10,10,10,7,0
67,No_67,7.5,7,6.75,7.25,6.75,7,10,10,10,7,0
68,No_68,7.5,6.75,6.75,6.25,8.25,7.75,10,10,10,8,0
69,No_69,7.5,7,7.25,7.25,7.75,7.25,10,10,10,7.5,0
70,No_70,7,8,7.5,6.75,7.5,7,10,10,10,7,0
71,No_71,7.75,7.25,8,7.5,7.25,8,10,10,10,7,0
72,No_72,6.5,8,7,7.75,8.25,7.25,10,8,10,8,0
73,No_73,7,6.5,6.75,6.75,7.75,7.5,10,8,10,7.5,0
74,No_74,8.25,7.25,7.25,9.5,7.75,7,10,8,8,8,0
75,No_75,8.5,6.75,7.75,6.75,6.25,7.25,10,10,10,8.25,0
76,No_76,6.75,6.75,7.5,7,6.75,7.75,10,10,10,7.5,0
77,No_77,7.25,9,7.25,8,6.75,8,10,8,10,6.75,0
78,No_78,7,7.75,6.75,6.25,7,7.75,10,10,10,7,0
79,No_79,6.75,7.25,8.75,6.5,7.5,6.5,10,10,10,8.5,0
80,No_80,7,6.75,7.5,8.5,6.5,7.25,10,10,10,7.25,0
81,No_81,6.75,7,7,7.75,7,6.75,10,10,10,7,0
82,No_82,8.75,8.5,7.5,8,7,8.25,10,10,10,7.75,0
83,No_83,7.75,7.25,7.5,7,7,7.75,10,10,10,7.5,0
84,No_84,7,6.5,7.5,7,6.75,8.75,10,10,10,6.25,0
85,No_85,6.5,8,7.75,7.25,7.75,7.75,10,10,8,7.25,0
86,No_86,7.5,8,7,7.25,7.75,7,10,10,10,7.25,0
87,No_87,7,8.25,7,6.75,8,7.5,10,10,10,7.25,0
88,No_88,7.75,7.5,7,7.5,7,7,8,10,10,7.25,0
89,No_89,7,7.75,6.75,7.5,8,6.75,10,10,10,7.5,0
90,No_90,7.25,6.5,6.5,7.25,7,7.5,10,10,10,8.75,0
91,No_91,8.25,7.25,7,6.5,7.5,7.5,10,10,10,6.5,0
92,No_92,7,7.5,7,9,9.25,7,10,8,8,7,0
93,No_93,6.75,6.75,7.75,7.25,8,7.25,10,10,10,6.75,0
94,No_94,7.75,7.25,7.25,7.25,7,7.75,10,10,10,7.5,0
95,No_95,7.75,7,6.75,6.5,6.75,7.25,10,10,10,7.5,0
96,No_96,6.75,6.75,6.75,7.25,8,7.75,10,10,10,7.75,0
97,No_97,6.75,7,7.25,6.75,8,8,10,10,10,7.75,0
98,No_98,7,7.75,7.75,6.75,7,7.75,10,10,10,7.5,0
99,No_99,7.25,6.75,7,7,7.5,6.5,10,10,10,7.25,0
100,No_100,7,7,6.75,7.5,7.5,7.25,8,10,10,7,0
101,No_101,7,7,6.5,7.75,6.75,7.25,10,10,10,6.5,0
102,No_102,7.5,7.75,7.25,7.5,7.5,6.75,10,10,10,7.75,0
103,No_103,7.75,7.5,7.25,7.5,7.5,7.75,10,10,10,6.75,0
104,No_104,6.25,7.5,7.25,7.75,6.5,7,10,10,10,7,0
105,No_105,7.75,6.75,6.75,7,7,6.5,10,10,10,7.5,0
106,No_106,7.25,7.25,7.25,7,7,6.75,10,10,10,7,0
107,No_107,7.5,6.5,8.75,6.25,6.25,7.5,10,10,10,7,0
108,No_108,6.75,6.5,6.75,8,8.75,7.75,10,10,10,7.5,0
109,No_109,7.75,6.5,7.25,7,6.5,7.5,10,10,8,7.5,0
110,No_110,8.5,7,7.25,8.5,7.25,8.75,10,10,10,7.5,0
111,No_111,7.25,7.25,8.25,6.75,7.75,6.75,10,10,10,7.5,0
112,No_112,6.5,7.75,8,6.5,7.5,7,10,10,10,7,0
113,No_113,7.25,6.5,7.5,7.25,8.5,7,10,8,10,7,0
114,No_114,6.5,6.75,7.25,8.25,7.25,7,10,10,10,7,0
115,No_115,7.5,6.75,7.5,7,7,6.75,8,10,10,6.5,0
116,No_116,6.75,7,7.25,7.5,7.25,7.5,10,10,10,7.25,0
117,No_117,7,6.75,8.5,8,6.75,6.75,10,10,10,8.25,0
118,No_118,7.75,7.25,8.5,7.5,8.25,7.25,10,10,8,7,0
119,No_119,7.25,6.25,6.75,7,6.5,7.25,10,10,10,7.75,0
120,No_120,7.25,7.5,7.5,6.75,7,6.75,10,10,10,7,0
121,No_121,8.25,7.75,6.75,6.75,7,7.5,10,10,10,7,0
122,No_122,7.25,6.75,7.25,6.75,7.5,7.25,10,10,10,6.75,0
123,No_123,6.5,8.25,6.75,8.25,6.5,6.75,10,10,10,7.5,0
124,No_124,7.25,9,7.75,7.5,6.5,7.5,10,10,10,8.25,0
125,No_125,6.5,7,7.75,7.5,7.25,7,10,10,10,7.75,0
126,No_126,6.75,6.75,7.75,7.75,7,7,10,10,10,6.5,0
127,No_127,7.25,7.25,7.25,6.75,6.5,8.25,10,10,10,7.25,0
128,No_128,7,6.75,7.25,8.5,7.25,7.5,10,10,10,6.75,0
129,No_129,7.25,7,7.75,7.25,7.5,7,10,10,10,6.75,0
130,No_130,7.75,7.25,7.75,6.75,7.25,7,8,10,10,7,0
131,No_131,7.75,6.5,7,7,7.75,8.25,10,10,10,6.75,0
132,No_132,6.5,7,7.25,7,6.5,6.5,10,10,10,7,0
133,No_133,7.25,7.5,8.25,7.25,6.75,7.5,10,10,10,8,0
134,No_134,6.5,7,7.25,7.75,6.75,7,8,8,10,6.75,0
135,No_135,7,6.75,7,7.75,6.75,8,10,10,10,7.25,0
136,No_136,7.25,7.75,7,7,7.25,7.75,10,10,10,7.5,0
137,No_137,7,7.25,8.75,7,6.5,6.75,10,10,10,7,0
138,No_138,7,7.5,8,7,8.25,7.5,10,10,8,7,0
139,No_139,7,7,7,7.75,7.5,7.25,8,10,10,7,0
140,No_140,7.5,7,7.5,7,7,7.75,10,10,10,7.5,0
141,No_141,6.5,8,7.5,7,7.5,7.5,10,10,10,7.75,0
142,No_142,6.75,7.5,7.5,7.25,7,7.25,10,10,10,8,0
143,No_143,7.5,7,6.25,7,7,6.75,10,10,10,7.25,0
144,No_144,7.25,7,7.5,6.5,8,7.5,10,10,10,7,0
145,No_145,8,7,7.5,8,7.75,7.5,10,10,10,7.5,0
146,No_146,7.5,8,7.5,8.75,7.75,7.5,10,10,10,6.5,0
147,No_147,7.25,7,7.25,7.25,7,6.5,10,10,10,6.75,0
148,No_148,7.5,7,6.75,7.5,7.25,6.75,10,10,10,8,0
149,No_149,6.75,8,7,7.5,6.75,7,10,10,10,6.75,0
150,No_150,7.75,6.25,6.5,8.25,7,7.5,10,10,8,8,0
151,No_151,7,7,7.75,7.25,6.75,7.75,8,10,10,7.25,0
152,No_152,6.5,7,7.25,7,7,8.75,10,8,10,6.5,0
153,No_153,6.75,6.75,6.75,7.5,8,6.5,10,10,10,7.5,0
154,No_154,7.75,7,8.25,8.5,7.25,7,10,10,8,6.5,0
155,No_155,7,8,7.25,7,7,7.25,10,10,8,7,0
156,No_156,7,8,7.5,7.25,7.25,6.5,10,10,10,7.5,0
157,No_157,8,7.25,7,7,7.5,6.25,10,10,10,8.5,0
158,No_158,6.75,7.5,7.5,7.5,6.75,6.75,10,10,10,7.5,0
159,No_159,7,8.25,6.75,7,6.5,7.75,10,10,8,7,0
160,No_160,7,6.25,8.25,7.25,7.5,7.75,10,8,10,7.75,0
161,No_161,7.5,7.25,7,8,7,7,8,10,10,8.25,0
162,No_162,7.25,7.5,7.5,7.5,6.75,7.25,10,10,10,7.5,0
163,No_163,6.75,7,6.5,6.75,6.75,7,10,10,10,7,0
164,No_164,6.75,7,6.5,7,7.5,7.75,10,10,10,6.5,0
165,No_165,6.75,7.5,6.75,7.25,6.5,7,10,10,10,7.75,0
166,No_166,7.5,6.75,6.75,8,6.5,7.25,10,10,10,7.5,0
167,No_167,6.5,7.25,7.25,7.25,7,8,10,10,8,9.5,0
168,No_168,7.5,8.25,7,7,7.25,7,10,10,10,6.75,0
169,No_169,8,7.75,7.5,6.5,7.5,8,10,10,10,7,0
170,No_170,7.25,7.5,6.5,6.75,6.75,6.5,10,10,10,7,0
171,No_171,8.5,8,7.25,6.75,7.25,8,10,10,8,6.75,0
172,No_172,7.25,8,7,7,7.5,8,10,10,10,7,0
173,No_173,7,7.5,6.5,7.25,7.5,7,10,10,10,7.5,0
174,No_174,6.75,6.75,7.5,7.25,8.25,7.25,10,10,10,7,0
175,No_175,7.5,7,7,8.25,6.75,6.75,8,10,8,6.75,0
176,No_176,7,6.75,6.75,7.25,7.75,7,8,10,10,7,0
177,No_177,6.75,6.75,6.5,7.25,7,7.25,10,10,10,7,0
178,No_178,8,7.25,7.5,7.75,7.5,6.75,10,10,10,7.5,0
179,No_179,7.75,6.25,7.5,9.75,6.5,7,10,10,10,8,0
180,No_180,6.75,8.25,7.25,6.5,7.25,6.75,10,10,10,7.25,0
181,No_181,8,7.75,6.75,6.75,7.5,7.75,10,10,10,6.75,0
182,No_182,7.75,7,7.25,6.75,7,6.5,10,10,8,7.5,0
183,No_183,7.5,6.75,7.5,6.75,9.25,7,10,10,10,6.75,0
184,No_184,7.25,6.5,7,7,7.75,7,10,8,8,8,0
185,No_185,8,6.75,6.75,6.5,6.75,7.25,10,10,10,7.5,0
186,No_186,7.25,7,7,8.25,7.5,7.25,10,10,10,8.5,0
187,No_187,6.5,8.25,7,6.5,7.5,7,10,10,10,7.5,0
188,No_188,7.25,7,6.75,8.75,8,8,10,10,10,7.75,0
189,No_189,7.25,6.75,6.75,7.25,6.5,7.25,8,10,10,7.5,0
190,No_190,7,7.75,8,7.5,8,7.5,10,10,10,6.5,0
191,No_191,7,8.5,7.25,6.75,7,6.5,8,10,10,7,0
192,No_192,6.5,8,8.25,7.25,7.75,8,10,10,10,6.75,0
193,No_193,6.25,7,8.25,6.75,7,7.25,10,10,10,7.5,0
194,No_194,7,6.75,8.5,7.25,6.75,7.25,8,10,10,6.75,0
195,No_195,7,7,7.5,7,6.5,6.75,10,10,10,6.5,0
196,No_196,6.75,6.5,8.25,6.25,7,6.75,10,10,10,6.75,0
197,No_197,7.75,6.75,6.75,7.25,7.25,7,10,10,8,7,0
198,No_198,7,7,7.25,7.5,6.25,7.75,10,10,10,7,0
199,No_199,7.75,7,7.25,7.25,7.5,7,10,10,10,7.5,0
200,No_200,6.25,6.75,6.75,7.25,7.5,7,10,10,8,8.5,0
201,No_201,7,6.5,7.25,7.5,8,6.5,10,10,10,6.75,0
202,No_202,7.25,6.75,7,7,7.25,8.5,8,10,10,7.5,0
203,No_203,6.75,7,6.75,7.25,7,6.75,10,10,10,8.25,0
204,No_204,7.5,7,8.5,7,7.25,7.5,8,10,10,7,0
205,No_205,7.75,7.5,7.25,7.75,6.75,6.75,10,10,10,8.25,0
206,No_206,6.75,7.5,7.25,6.5,8,6.5,10,10,10,6.75,0
207,No_207,7.25,7,7.25,7.5,7,7,8,10,10,7.25,0
208,No_208,7.25,7.5,8.25,6.75,6.75,8.25,10,10,10,7.5,0
209,No_209,8.25,8.25,6.75,7.25,7.25,8.25,10,10,10,7,0
210,No_210,7.25,6.5,7.25,6.5,7.25,7.5,10,10,10,8,0
211,No_211,6.75,7.25,7.5,7.25,7.5,6.5,8,8,10,6.75,0
212,No_212,6.75,6.5,7,6.5,7,8,10,10,10,7.25,0
213,No_213,7.5,7,7.25,7.75,7.75,7,10,10,10,6.75,0
214,No_214,7.5,7,7.25,8.75,7,7,10,10,10,6.75,0
215,No_215,7,7.75,7.75,6.75,6.75,7,8,8,10,7.5,0
216,No_216,8.75,7.75,6.75,8,7.25,7.5,10,10,8,7.25,0
217,No_217,7,7.5,6.5,7.75,7.5,6.75,10,10,10,7,0
218,No_218,6.5,7.25,7,6.75,6.5,6.75,10,10,10,6.75,0
219,No_219,7,6.5,7.25,7,6.5,7.5,10,10,10,7,0
220,No_220,7.25,7,8.25,7.25,7.75,7.25,10,10,10,6.75,0
221,No_221,8.75,7.25,7.25,7.5,8.75,7,10,10,10,7.25,0
222,No_222,7.5,6.75,8.25,7.75,8,7.25,10,10,8,6.75,0
223,No_223,8.25,7.25,7,8,7,7.5,10,10,10,7,0
224,No_224,7.75,6.75,7,9,7.75,7.5,10,10,10,7.25,0
225,No_225,8.25,7.25,7.25,7.25,6.5,7,10,10,10,7.75,0
226,No_226,6.75,7.75,6.75,8.5,6.75,7,10,10,10,7.75,0
227,No_227,6.5,7.25,7.75,6.25,7,7.75,10,10,8,6.75,0
228,No_228,8,6.75,6.5,7.25,7.5,7.75,10,10,10,8,0
229,No_229,6.5,6.5,7.25,7.25,7.25,7,10,10,10,6.25,0
230,No_230,7,7.75,7.25,7.25,6.75,6.75,10,10,10,7.25,0
231,No_231,7.75,7.5,7,9.5,7.25,7.5,8,10,10,8,0
232,No_232,6.75,7.5,6.25,7,7.75,6.25,10,10,10,7.25,0
233,No_233,9.5,6.5,6.5,8,7,7.25,10,10,10,7.25,0
234,No_234,7,7,6.75,7.5,7,6.75,10,10,10,7.5,0
235,No_235,7.5,7.25,7,7.5,7.25,7,8,10,10,6.5,0
236,No_236,6.5,6.75,7.75,6.5,8,7.25,10,10,10,8,0
237,No_237,7,7,7.75,7,8.5,7.5,10,10,10,7.25,0
238,No_238,7.75,7,6.25,7.25,7.5,6.75,8,10,10,7.5,0
239,No_239,6.5,8.25,7,7.5,6.25,7.25,10,10,10,6.75,0
240,No_240,7.5,7.5,6.75,7,7,7,10,10,8,7,0
241,No_241,7,7,7.75,7,7.25,7.5,10,10,10,7.25,0
242,No_242,7.75,7.5,7.5,6.75,7,7.25,10,10,10,6.5,0
243,No_243,7,6.75,7.75,8,7.5,8.5,10,10,10,8.5,0
244,No_244,8.75,6.5,7.5,7,6.5,6.25,10,10,10,6.75,0
245,No_245,7.5,7.25,7.5,7.75,7,8,10,10,10,7,0
246,No_246,7,8.25,7,7,8,6.75,10,10,10,7,0
247,No_247,6.5,6.5,6.75,8.25,8,7.25,10,10,10,7.25,0
248,No_248,7,7,7,7.25,7.5,6.75,10,10,10,6.5,0
249,No_249,6.75,7,8,7.5,7.25,8.25,10,10,10,7.5,0
250,No_250,7.25,6.75,8,6.75,7,6.5,10,10,10,7.25,0
251,No_251,6.5,6.75,7.5,7,7.25,6.75,10,8,10,7.5,0
252,No_252,7.25,7.25,7,7.25,6.5,7.25,10,10,10,6.75,0
253,No_253,6.75,7.25,7.25,7,7,7.5,10,10,10,6.75,0
254,No_254,7,7.75,7.75,6.5,6.5,7.25,8,10,10,7.25,0
255,No_255,6.5,7.25,6.75,7,7,7,10,8,10,7.5,0
256,No_256,7,7,6.75,7,7.25,7,10,10,10,8.25,0
257,No_257,7.25,7,7.5,7.5,6.5,6.5,10,10,10,7,0
258,No_258,7.25,8.25,7,6.75,6.5,7.5,10,10,10,7,0
259,No_259,6.5,6.75,6.75,7,6.75,6.5,10,10,10,7.5,0
260,No_260,7.75,7,7.75,7.75,7.25,8.25,10,10,8,7,0
261,No_261,6.5,6.75,7.75,7.75,8,7,10,8,10,7.25,0
262,No_262,6.75,8.25,7,7,7.5,7,10,10,10,7,0
263,No_263,7.25,7.25,6.5,7.25,8.25,6.5,10,10,10,7,0
264,No_264,7,6.5,7.75,7.75,7.5,6.5,10,10,10,7.5,0
265,No_265,6.75,7.25,6.75,7,8.25,7.5,8,10,10,6.5,0
266,No_266,7,7.25,7,8,7.25,8.25,10,10,10,8.25,0
267,No_267,7,7.25,7.5,7.75,6.5,7,10,10,10,6.75,0
268,No_268,7.75,7,7,7,7,7,10,10,10,7.75,0
269,No_269,7.25,6.75,7.5,6.75,7.25,7,10,10,8,6.75,0
270,No_270,6.75,6.5,7.25,7,7,6.75,10,10,10,7,0
271,No_271,7.25,7.75,7.75,6.75,8.75,7,8,10,10,7.25,0
272,No_272,6.75,8,7.25,7,8.5,6.5,10,10,10,7,0
273,No_273,7.75,6.75,8,7.75,6.5,8,10,10,10,6.75,0
274,No_274,7.5,7.25,7,6.75,7,8,10,10,10,7.25,0
275,No_275,6.5,7.75,7.25,7,7,6.75,10,10,10,7.25,0
276,No_276,7.5,7.75,7.75,6.75,7.25,7.25,10,10,10,7.25,0
277,No_277,7.25,6.75,7,7.25,7.75,7.25,10,10,10,6.75,0
278,No_278,7,7.25,7.25,8,7.25,8.25,10,10,10,7.25,0
279,No_279,7.25,7,8,7.25,8,7.25,10,8,10,6.75,0
280,No_280,7.75,7.25,6.5,6.25,7.75,6.75,10,10,8,7,0
281,No_281,7.5,7,8.25,8,8.25,8.25,8,10,10,7,0
282,No_282,7.25,6.75,7.75,6.5,7,6.75,10,10,10,7,0
283,No_283,7.5,7.25,6.75,7.5,6.75,7.5,10,10,10,7.25,0
284,No_284,7.25,7.75,8,7.25,8.75,6.5,10,10,10,6.5,0
285,No_285,7,7.75,7.5,6.75,7.25,7.5,10,10,10,7,0
286,No_286,7.75,7.5,6.5,7.75,6.75,7.75,8,10,8,6.75,0
287,No_287,8,7,6.75,7,6.75,6.5,10,8,10,7.75,0
288,No_288,7,7,7.5,6.75,6.75,6.25,10,10,10,6.75,0
289,No_289,7.5,8.25,6.5,6.5,6.75,7.5,10,10,10,7,0
290,No_290,7.25,6.75,8,7,9,6.75,10,10,10,7.5,0
291,No_291,7.25,6.5,6.75,7.25,7,7,10,10,10,7.5,0
292,No_292,7.5,7.5,8,7,7.25,8,10,10,8,6.25,0
293,No_293,7.75,7.25,6.5,8.25,6.75,7.5,10,10,10,7.25,0
294,No_294,7.5,6.75,7.25,7.25,6.75,7,10,10,10,7.75,0
295,No_295,7,8.25,7.25,7,7.75,6.5,10,10,10,7,0
296,No_296,6.75,7.25,8.25,7.25,7.5,8.5,10,10,8,8.5,0
297,No_297,6.75,8,7,7.5,6.5,7.5,10,10,10,7,0
298,No_298,7.75,7,6.75,7.5,6.75,7.75,10,10,10,6.75,0
299,No_299,7.5,7.25,7,6.75,7.5,7,10,10,10,7.5,0
300,No_300,7.5,7,7.75,8,7,7.5,10,10,10,8,0
301,No_301,6.5,7.75,8,7.5,7,7.75,10,10,10,7,0
302,No_302,7.25,7,7.75,6.75,6.5,6.75,10,10,10,6.75,0
303,No_303,7.75,8.25,6.75,6.5,6.75,7.25,10,10,10,7,0
304,No_304,6.5,7.25,7.25,7.25,7.75,8,10,10,8,7.5,0
305,No_305,7.25,7.5,7.25,6.5,7.5,6.75,10,10,10,8,0
306,No_306,7,6.75,7.25,7.25,6.75,6.75,10,10,10,7.25,0
307,No_307,8.75,7.5,7.75,7,6.5,7.5,10,10,10,6.75,0
308,No_308,6.75,7.5,7.5,7,8.75,7,10,10,10,8,0
309,No_309,8.5,7.25,6.5,7.25,7,7.5,10,10,8,6.25,0
310,No_310,6.75,7.5,7.25,8.25,7,7.5,10,10,8,7.75,0
311,No_311,7.75,6.5,7.25,7.5,7.5,7.25,10,10,10,8,0
312,No_312,7.75,7.25,6.25,7,6.5,7.25,10,10,10,7,0
313,No_313,7,7.5,7,7.5,7.5,7.75,10,10,10,7.5,0
314,No_314,8.25,7.25,7,7.25,7.5,6.5,10,10,10,7,0
315,No_315,7.75,6.5,6.75,6.75,7,7.5,10,10,10,7,0
316,No_316,7.25,7.5,6.75,7.25,7.25,7,10,8,10,6.75,0
317,No_317,7.25,7,6.75,7,7.75,8.25,10,10,10,7.75,0
318,No_318,6.75,7.75,7.75,7,8.25,7.75,8,10,10,7.5,0
319,No_319,6.5,7.25,7,8,7,7.25,10,10,10,7.75,0
320,No_320,8,7.75,7.5,7.25,7.25,7,10,10,10,6.75,0
321,No_321,7,8.25,6.75,6.75,6.5,7.75,10,10,10,7.5,0
322,No_322,8,7,7.25,7,6.5,6.25,10,10,8,6.75,0
323,No_323,7.25,6.75,6.75,7.5,7.5,8,10,10,10,6.75,0
324,No_324,7.5,6.75,7.25,7.25,6.75,7.5,10,10,10,7.25,0
325,No_325,6.75,7,7,7.5,7.25,6.75,10,8,10,6.75,0
326,No_326,6.75,7.25,8.25,7.75,6.5,7.75,10,10,10,7.5,0
327,No_327,7,7.5,8.5,7.25,10,7,10,10,10,7.25,0
328,No_328,7,6.5,6.75,7,7,8,10,10,10,7.5,0
329,No_329,7.75,7.5,7.75,8.25,7,6.75,10,10,10,8,0
330,No_330,8,7.25,7,7,6.75,7.25,10,10,10,7.75,0
331,No_331,7.5,6.5,7.5,7.25,7,9,10,10,10,7.5,0
332,No_332,7,6.75,7.75,8.25,7.75,7.5,10,10,10,8,0
333,No_333,6.75,7.25,6.25,7.25,6.75,7.75,10,10,10,6.75,0
334,No_334,7.75,6.75,8,6.5,6.75,7.25,10,10,10,7,0
335,No_335,6.25,6.75,6.75,6.75,7,7.25,10,10,10,6.25,0
336,No_336,7.5,6.75,7.5,8,7.75,6.5,8,10,10,7.25,0
337,No_337,7.25,8.25,7.75,7.5,8,6.75,8,10,8,8,0
338,No_338,7.25,7,7,8.25,7.5,7.75,10,10,10,6.75,0
339,No_339,7,6.75,7.5,7.5,6.5,7.5,10,10,10,7,0
340,No_340,7,7.25,7,6.75,8.25,7,10,10,10,8.25,0
341,No_341,7.25,7,7,7.25,7.5,7,10,10,10,8.25,0
342,No_342,7.5,8.5,7.75,7.25,7.25,7,10,10,10,6.75,0
343,No_343,7.75,8.25,7.75,7,8.25,8,10,10,10,6.5,0
344,No_344,7.25,7.5,8,7,7.5,7.75,10,10,10,7,0
345,No_345,7,7.25,7.25,7.25,7.75,7.5,10,10,8,6.75,0
346,No_346,7.25,8.75,7.25,7.25,7.5,6.5,10,10,10,7,0
347,No_347,7.75,7.5,7,7.25,7.5,7.5,10,10,10,8,0
348,No_348,7,7.25,7.25,6.75,7.25,6.5,10,10,10,6.5,0
349,No_349,7.5,7.5,6.5,7.5,7.75,6.5,10,10,10,7.75,0
350,No_350,6.75,7,7.25,7.5,7,7,10,10,10,8.25,0
351,No_351,6.5,6.75,6.5,7.25,7,7.75,10,10,10,7.25,0
352,No_352,7,7,7.5,6.75,6.5,6.75,10,10,10,6.5,0
353,No_353,7,7.5,7,6.5,7.75,7.25,10,10,10,7.75,0
354,No_354,6.75,6.75,7,8,6.5,7.75,10,10,10,7,0
355,No_355,7.5,7.75,8.5,7.5,7.75,8.25,10,10,10,6.75,0
356,No_356,6.75,6.75,7.5,6.75,7.25,6.5,10,10,10,7.25,0
357,No_357,7.75,7.5,6.25,7.5,7.75,8.75,10,10,10,7.75,0
358,No_358,7.75,7.75,8.5,8.25,7.5,7.5,8,10,10,7.5,0
359,No_359,6.75,7.5,7,7.25,6.5,6.75,10,10,10,6.5,0
360,No_360,7,7.75,7.25,7,7.5,9.25,10,10,10,7.25,0
361,No_361,7.25,7.25,8.5,8,7.25,7,10,10,10,7.75,0
362,No_362,7,7.5,7,8,7.25,9.25,10,10,10,7.75,0
